Temperatura,pH,Aw,Bw,T2,pH2,Aw2,Bw2,TxpH,TxAw,pHxAw,TxBw,pHxBw,Crec
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,4.5,0.887,0.336154726279432,361,20.25,0.786769,0.113,85.5,16.853,3.9915,6.38693979930921,1.51269626825745,0
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,1
19,7,0.877,0.350713558335004,361,49,0.769129,0.123,133,16.663,6.139,6.66355760836507,2.45499490834503,0
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,6,0.877,0.350713558335004,361,36,0.769129,0.123,114,16.663,5.262,6.66355760836507,2.10428135001002,1
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,5,0.877,0.350713558335004,361,25,0.769129,0.123,95,16.663,4.385,6.66355760836507,1.75356779167502,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,7.5,0.867,0.364691650576209,361,56.25,0.751689,0.133,142.5,16.473,6.5025,6.92914136094798,2.73518737932157,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
19,6.5,0.867,0.364691650576209,361,42.25,0.751689,0.133,123.5,16.473,5.6355,6.92914136094798,2.37049572874536,0
