Temperatura,pH,Aw,pred
12.16326530612245,8.591836734693878,0.9833333333333334,1
12.16326530612245,8.591836734693878,1.0,1
12.387755102040817,8.591836734693878,0.85,0
12.387755102040817,8.591836734693878,0.8666666666666667,0
12.387755102040817,8.591836734693878,0.8833333333333333,0
12.387755102040817,8.591836734693878,0.9,0
12.387755102040817,8.591836734693878,0.9166666666666666,1
12.387755102040817,8.591836734693878,0.9333333333333333,1
12.387755102040817,8.591836734693878,0.95,1
12.387755102040817,8.591836734693878,0.9666666666666667,1
12.387755102040817,8.591836734693878,0.9833333333333334,1
12.387755102040817,8.591836734693878,1.0,1
12.612244897959183,8.591836734693878,0.85,0
12.612244897959183,8.591836734693878,0.8666666666666667,0
12.612244897959183,8.591836734693878,0.8833333333333333,0
12.612244897959183,8.591836734693878,0.9,0
12.612244897959183,8.591836734693878,0.9166666666666666,1
12.612244897959183,8.591836734693878,0.9333333333333333,1
12.612244897959183,8.591836734693878,0.95,1
12.612244897959183,8.591836734693878,0.9666666666666667,1
12.612244897959183,8.591836734693878,0.9833333333333334,1
12.612244897959183,8.591836734693878,1.0,1
12.83673469387755,8.591836734693878,0.85,0
12.83673469387755,8.591836734693878,0.8666666666666667,0
12.83673469387755,8.591836734693878,0.8833333333333333,0
12.83673469387755,8.591836734693878,0.9,0
12.83673469387755,8.591836734693878,0.9166666666666666,1
12.83673469387755,8.591836734693878,0.9333333333333333,1
12.83673469387755,8.591836734693878,0.95,1
12.83673469387755,8.591836734693878,0.9666666666666667,1
12.83673469387755,8.591836734693878,0.9833333333333334,1
12.83673469387755,8.591836734693878,1.0,1
13.061224489795919,8.591836734693878,0.85,0
13.061224489795919,8.591836734693878,0.8666666666666667,0
13.061224489795919,8.591836734693878,0.8833333333333333,0
13.061224489795919,8.591836734693878,0.9,0
13.061224489795919,8.591836734693878,0.9166666666666666,1
13.061224489795919,8.591836734693878,0.9333333333333333,1
13.061224489795919,8.591836734693878,0.95,1
13.061224489795919,8.591836734693878,0.9666666666666667,1
13.061224489795919,8.591836734693878,0.9833333333333334,1
13.061224489795919,8.591836734693878,1.0,1
13.285714285714285,8.591836734693878,0.85,0
13.285714285714285,8.591836734693878,0.8666666666666667,0
13.285714285714285,8.591836734693878,0.8833333333333333,0
13.285714285714285,8.591836734693878,0.9,0
13.285714285714285,8.591836734693878,0.9166666666666666,1
13.285714285714285,8.591836734693878,0.9333333333333333,1
13.285714285714285,8.591836734693878,0.95,1
13.285714285714285,8.591836734693878,0.9666666666666667,1
13.285714285714285,8.591836734693878,0.9833333333333334,1
13.285714285714285,8.591836734693878,1.0,1
13.510204081632654,8.591836734693878,0.85,0
13.510204081632654,8.591836734693878,0.8666666666666667,0
13.510204081632654,8.591836734693878,0.8833333333333333,0
13.510204081632654,8.591836734693878,0.9,0
13.510204081632654,8.591836734693878,0.9166666666666666,1
13.510204081632654,8.591836734693878,0.9333333333333333,1
13.510204081632654,8.591836734693878,0.95,1
13.510204081632654,8.591836734693878,0.9666666666666667,1
13.510204081632654,8.591836734693878,0.9833333333333334,1
13.510204081632654,8.591836734693878,1.0,1
13.73469387755102,8.591836734693878,0.85,0
13.73469387755102,8.591836734693878,0.8666666666666667,0
13.73469387755102,8.591836734693878,0.8833333333333333,0
13.73469387755102,8.591836734693878,0.9,1
13.73469387755102,8.591836734693878,0.9166666666666666,1
13.73469387755102,8.591836734693878,0.9333333333333333,1
13.73469387755102,8.591836734693878,0.95,1
13.73469387755102,8.591836734693878,0.9666666666666667,1
13.73469387755102,8.591836734693878,0.9833333333333334,1
13.73469387755102,8.591836734693878,1.0,1
13.959183673469388,8.591836734693878,0.85,0
13.959183673469388,8.591836734693878,0.8666666666666667,0
13.959183673469388,8.591836734693878,0.8833333333333333,0
13.959183673469388,8.591836734693878,0.9,1
13.959183673469388,8.591836734693878,0.9166666666666666,1
13.959183673469388,8.591836734693878,0.9333333333333333,1
13.959183673469388,8.591836734693878,0.95,1
13.959183673469388,8.591836734693878,0.9666666666666667,1
13.959183673469388,8.591836734693878,0.9833333333333334,1
13.959183673469388,8.591836734693878,1.0,1
14.183673469387756,8.591836734693878,0.85,0
14.183673469387756,8.591836734693878,0.8666666666666667,0
14.183673469387756,8.591836734693878,0.8833333333333333,0
14.183673469387756,8.591836734693878,0.9,1
14.183673469387756,8.591836734693878,0.9166666666666666,1
14.183673469387756,8.591836734693878,0.9333333333333333,1
14.183673469387756,8.591836734693878,0.95,1
14.183673469387756,8.591836734693878,0.9666666666666667,1
14.183673469387756,8.591836734693878,0.9833333333333334,1
14.183673469387756,8.591836734693878,1.0,1
14.408163265306122,8.591836734693878,0.85,0
14.408163265306122,8.591836734693878,0.8666666666666667,0
14.408163265306122,8.591836734693878,0.8833333333333333,0
14.408163265306122,8.591836734693878,0.9,1
14.408163265306122,8.591836734693878,0.9166666666666666,1
14.408163265306122,8.591836734693878,0.9333333333333333,1
14.408163265306122,8.591836734693878,0.95,1
14.408163265306122,8.591836734693878,0.9666666666666667,1
14.408163265306122,8.591836734693878,0.9833333333333334,1
14.408163265306122,8.591836734693878,1.0,1
14.63265306122449,8.591836734693878,0.85,0
14.63265306122449,8.591836734693878,0.8666666666666667,0
14.63265306122449,8.591836734693878,0.8833333333333333,0
14.63265306122449,8.591836734693878,0.9,1
14.63265306122449,8.591836734693878,0.9166666666666666,1
14.63265306122449,8.591836734693878,0.9333333333333333,1
14.63265306122449,8.591836734693878,0.95,1
14.63265306122449,8.591836734693878,0.9666666666666667,1
14.63265306122449,8.591836734693878,0.9833333333333334,1
14.63265306122449,8.591836734693878,1.0,1
14.857142857142858,8.591836734693878,0.85,0
14.857142857142858,8.591836734693878,0.8666666666666667,0
14.857142857142858,8.591836734693878,0.8833333333333333,0
14.857142857142858,8.591836734693878,0.9,1
14.857142857142858,8.591836734693878,0.9166666666666666,1
14.857142857142858,8.591836734693878,0.9333333333333333,1
14.857142857142858,8.591836734693878,0.95,1
14.857142857142858,8.591836734693878,0.9666666666666667,1
14.857142857142858,8.591836734693878,0.9833333333333334,1
14.857142857142858,8.591836734693878,1.0,1
15.081632653061224,8.591836734693878,0.85,0
15.081632653061224,8.591836734693878,0.8666666666666667,0
15.081632653061224,8.591836734693878,0.8833333333333333,0
15.081632653061224,8.591836734693878,0.9,1
15.081632653061224,8.591836734693878,0.9166666666666666,1
15.081632653061224,8.591836734693878,0.9333333333333333,1
15.081632653061224,8.591836734693878,0.95,1
15.081632653061224,8.591836734693878,0.9666666666666667,1
15.081632653061224,8.591836734693878,0.9833333333333334,1
15.081632653061224,8.591836734693878,1.0,1
15.306122448979592,8.591836734693878,0.85,0
15.306122448979592,8.591836734693878,0.8666666666666667,0
15.306122448979592,8.591836734693878,0.8833333333333333,1
15.306122448979592,8.591836734693878,0.9,1
15.306122448979592,8.591836734693878,0.9166666666666666,1
15.306122448979592,8.591836734693878,0.9333333333333333,1
15.306122448979592,8.591836734693878,0.95,1
15.306122448979592,8.591836734693878,0.9666666666666667,1
15.306122448979592,8.591836734693878,0.9833333333333334,1
15.306122448979592,8.591836734693878,1.0,1
15.53061224489796,8.591836734693878,0.85,0
15.53061224489796,8.591836734693878,0.8666666666666667,0
15.53061224489796,8.591836734693878,0.8833333333333333,1
15.53061224489796,8.591836734693878,0.9,1
15.53061224489796,8.591836734693878,0.9166666666666666,1
15.53061224489796,8.591836734693878,0.9333333333333333,1
15.53061224489796,8.591836734693878,0.95,1
15.53061224489796,8.591836734693878,0.9666666666666667,1
15.53061224489796,8.591836734693878,0.9833333333333334,1
15.53061224489796,8.591836734693878,1.0,1
15.755102040816327,8.591836734693878,0.85,0
15.755102040816327,8.591836734693878,0.8666666666666667,0
15.755102040816327,8.591836734693878,0.8833333333333333,1
15.755102040816327,8.591836734693878,0.9,1
15.755102040816327,8.591836734693878,0.9166666666666666,1
15.755102040816327,8.591836734693878,0.9333333333333333,1
15.755102040816327,8.591836734693878,0.95,1
15.755102040816327,8.591836734693878,0.9666666666666667,1
15.755102040816327,8.591836734693878,0.9833333333333334,1
15.755102040816327,8.591836734693878,1.0,1
15.979591836734693,8.591836734693878,0.85,0
15.979591836734693,8.591836734693878,0.8666666666666667,0
15.979591836734693,8.591836734693878,0.8833333333333333,1
15.979591836734693,8.591836734693878,0.9,1
15.979591836734693,8.591836734693878,0.9166666666666666,1
15.979591836734693,8.591836734693878,0.9333333333333333,1
15.979591836734693,8.591836734693878,0.95,1
15.979591836734693,8.591836734693878,0.9666666666666667,1
15.979591836734693,8.591836734693878,0.9833333333333334,1
15.979591836734693,8.591836734693878,1.0,1
16.20408163265306,8.591836734693878,0.85,0
16.20408163265306,8.591836734693878,0.8666666666666667,0
16.20408163265306,8.591836734693878,0.8833333333333333,1
16.20408163265306,8.591836734693878,0.9,1
16.20408163265306,8.591836734693878,0.9166666666666666,1
16.20408163265306,8.591836734693878,0.9333333333333333,1
16.20408163265306,8.591836734693878,0.95,1
16.20408163265306,8.591836734693878,0.9666666666666667,1
16.20408163265306,8.591836734693878,0.9833333333333334,1
16.20408163265306,8.591836734693878,1.0,1
16.42857142857143,8.591836734693878,0.85,0
16.42857142857143,8.591836734693878,0.8666666666666667,0
16.42857142857143,8.591836734693878,0.8833333333333333,1
16.42857142857143,8.591836734693878,0.9,1
16.42857142857143,8.591836734693878,0.9166666666666666,1
16.42857142857143,8.591836734693878,0.9333333333333333,1
16.42857142857143,8.591836734693878,0.95,1
16.42857142857143,8.591836734693878,0.9666666666666667,1
16.42857142857143,8.591836734693878,0.9833333333333334,1
16.42857142857143,8.591836734693878,1.0,1
16.653061224489797,8.591836734693878,0.85,0
16.653061224489797,8.591836734693878,0.8666666666666667,0
16.653061224489797,8.591836734693878,0.8833333333333333,1
16.653061224489797,8.591836734693878,0.9,1
16.653061224489797,8.591836734693878,0.9166666666666666,1
16.653061224489797,8.591836734693878,0.9333333333333333,1
16.653061224489797,8.591836734693878,0.95,1
16.653061224489797,8.591836734693878,0.9666666666666667,1
16.653061224489797,8.591836734693878,0.9833333333333334,1
16.653061224489797,8.591836734693878,1.0,1
16.877551020408163,8.591836734693878,0.85,0
16.877551020408163,8.591836734693878,0.8666666666666667,0
16.877551020408163,8.591836734693878,0.8833333333333333,1
16.877551020408163,8.591836734693878,0.9,1
16.877551020408163,8.591836734693878,0.9166666666666666,1
16.877551020408163,8.591836734693878,0.9333333333333333,1
16.877551020408163,8.591836734693878,0.95,1
16.877551020408163,8.591836734693878,0.9666666666666667,1
16.877551020408163,8.591836734693878,0.9833333333333334,1
16.877551020408163,8.591836734693878,1.0,1
17.10204081632653,8.591836734693878,0.85,0
17.10204081632653,8.591836734693878,0.8666666666666667,1
17.10204081632653,8.591836734693878,0.8833333333333333,1
17.10204081632653,8.591836734693878,0.9,1
17.10204081632653,8.591836734693878,0.9166666666666666,1
17.10204081632653,8.591836734693878,0.9333333333333333,1
17.10204081632653,8.591836734693878,0.95,1
17.10204081632653,8.591836734693878,0.9666666666666667,1
17.10204081632653,8.591836734693878,0.9833333333333334,1
17.10204081632653,8.591836734693878,1.0,1
17.3265306122449,8.591836734693878,0.85,0
17.3265306122449,8.591836734693878,0.8666666666666667,1
17.3265306122449,8.591836734693878,0.8833333333333333,1
17.3265306122449,8.591836734693878,0.9,1
17.3265306122449,8.591836734693878,0.9166666666666666,1
17.3265306122449,8.591836734693878,0.9333333333333333,1
17.3265306122449,8.591836734693878,0.95,1
17.3265306122449,8.591836734693878,0.9666666666666667,1
17.3265306122449,8.591836734693878,0.9833333333333334,1
17.3265306122449,8.591836734693878,1.0,1
17.551020408163268,8.591836734693878,0.85,0
17.551020408163268,8.591836734693878,0.8666666666666667,1
17.551020408163268,8.591836734693878,0.8833333333333333,1
17.551020408163268,8.591836734693878,0.9,1
17.551020408163268,8.591836734693878,0.9166666666666666,1
17.551020408163268,8.591836734693878,0.9333333333333333,1
17.551020408163268,8.591836734693878,0.95,1
17.551020408163268,8.591836734693878,0.9666666666666667,1
17.551020408163268,8.591836734693878,0.9833333333333334,1
17.551020408163268,8.591836734693878,1.0,1
17.775510204081634,8.591836734693878,0.85,0
17.775510204081634,8.591836734693878,0.8666666666666667,1
17.775510204081634,8.591836734693878,0.8833333333333333,1
17.775510204081634,8.591836734693878,0.9,1
17.775510204081634,8.591836734693878,0.9166666666666666,1
17.775510204081634,8.591836734693878,0.9333333333333333,1
17.775510204081634,8.591836734693878,0.95,1
17.775510204081634,8.591836734693878,0.9666666666666667,1
17.775510204081634,8.591836734693878,0.9833333333333334,1
17.775510204081634,8.591836734693878,1.0,1
18.0,8.591836734693878,0.85,0
18.0,8.591836734693878,0.8666666666666667,1
18.0,8.591836734693878,0.8833333333333333,1
18.0,8.591836734693878,0.9,1
18.0,8.591836734693878,0.9166666666666666,1
18.0,8.591836734693878,0.9333333333333333,1
18.0,8.591836734693878,0.95,1
18.0,8.591836734693878,0.9666666666666667,1
18.0,8.591836734693878,0.9833333333333334,1
18.0,8.591836734693878,1.0,1
7.0,8.693877551020408,0.85,0
7.0,8.693877551020408,0.8666666666666667,0
7.0,8.693877551020408,0.8833333333333333,0
7.0,8.693877551020408,0.9,0
7.0,8.693877551020408,0.9166666666666666,0
7.0,8.693877551020408,0.9333333333333333,0
7.0,8.693877551020408,0.95,0
7.0,8.693877551020408,0.9666666666666667,1
7.0,8.693877551020408,0.9833333333333334,1
7.0,8.693877551020408,1.0,1
7.224489795918367,8.693877551020408,0.85,0
7.224489795918367,8.693877551020408,0.8666666666666667,0
7.224489795918367,8.693877551020408,0.8833333333333333,0
7.224489795918367,8.693877551020408,0.9,0
7.224489795918367,8.693877551020408,0.9166666666666666,0
7.224489795918367,8.693877551020408,0.9333333333333333,0
7.224489795918367,8.693877551020408,0.95,0
7.224489795918367,8.693877551020408,0.9666666666666667,1
7.224489795918367,8.693877551020408,0.9833333333333334,1
7.224489795918367,8.693877551020408,1.0,1
7.448979591836735,8.693877551020408,0.85,0
7.448979591836735,8.693877551020408,0.8666666666666667,0
7.448979591836735,8.693877551020408,0.8833333333333333,0
7.448979591836735,8.693877551020408,0.9,0
7.448979591836735,8.693877551020408,0.9166666666666666,0
7.448979591836735,8.693877551020408,0.9333333333333333,0
7.448979591836735,8.693877551020408,0.95,0
7.448979591836735,8.693877551020408,0.9666666666666667,1
7.448979591836735,8.693877551020408,0.9833333333333334,1
7.448979591836735,8.693877551020408,1.0,1
7.673469387755102,8.693877551020408,0.85,0
7.673469387755102,8.693877551020408,0.8666666666666667,0
7.673469387755102,8.693877551020408,0.8833333333333333,0
7.673469387755102,8.693877551020408,0.9,0
7.673469387755102,8.693877551020408,0.9166666666666666,0
7.673469387755102,8.693877551020408,0.9333333333333333,0
7.673469387755102,8.693877551020408,0.95,0
7.673469387755102,8.693877551020408,0.9666666666666667,1
7.673469387755102,8.693877551020408,0.9833333333333334,1
7.673469387755102,8.693877551020408,1.0,1
7.8979591836734695,8.693877551020408,0.85,0
7.8979591836734695,8.693877551020408,0.8666666666666667,0
7.8979591836734695,8.693877551020408,0.8833333333333333,0
7.8979591836734695,8.693877551020408,0.9,0
7.8979591836734695,8.693877551020408,0.9166666666666666,0
7.8979591836734695,8.693877551020408,0.9333333333333333,0
7.8979591836734695,8.693877551020408,0.95,0
7.8979591836734695,8.693877551020408,0.9666666666666667,1
7.8979591836734695,8.693877551020408,0.9833333333333334,1
7.8979591836734695,8.693877551020408,1.0,1
8.122448979591837,8.693877551020408,0.85,0
8.122448979591837,8.693877551020408,0.8666666666666667,0
8.122448979591837,8.693877551020408,0.8833333333333333,0
8.122448979591837,8.693877551020408,0.9,0
8.122448979591837,8.693877551020408,0.9166666666666666,0
8.122448979591837,8.693877551020408,0.9333333333333333,0
8.122448979591837,8.693877551020408,0.95,0
